sample_id	unit	lib_type	fq1	fq2	species	plug_id	condition	timepoint	reef	ploidy	group
Pacuta_ATAC_TP1_1043	1	pe	SRR14610932	SRR14610932	Pacuta	1043	ATAC	1	Lilipuna.Fringe	3	Group4
Pacuta_ATAC_TP1_1775	1	pe	SRR14610931	SRR14610931	Pacuta	1775	ATAC	1	Reef.42.43	2	Group5
Pacuta_ATAC_TP1_2363	1	pe	SRR14610930	SRR14610930	Pacuta	2363	ATAC	1	Reef.18	3	Group3
Pacuta_ATAC_TP3_1041	1	pe	SRR14610929	SRR14610929	Pacuta	1041	ATAC	3	Reef.11.13	3	Group2
Pacuta_ATAC_TP3_1471	1	pe	SRR14610928	SRR14610928	Pacuta	1471	ATAC	3	Reef.35.36	3	Group3
Pacuta_ATAC_TP3_1637	1	pe	SRR14610927	SRR14610927	Pacuta	1637	ATAC	3	Reef.11.13	3	Group2
Pacuta_ATAC_TP4_1060	1	pe	SRR14610926	SRR14610926	Pacuta	1060	ATAC	4	Reef.18	3	Group3
Pacuta_ATAC_TP4_1762	1	pe	SRR14610925	SRR14610925	Pacuta	1762	ATAC	4	Reef.42.43	3	Group2
Pacuta_ATAC_TP4_2002	1	pe	SRR14610923	SRR14610923	Pacuta	2002	ATAC	4	Reef.42.43	3	Group3
Pacuta_ATAC_TP5_1059	1	pe	SRR14610922	SRR14610922	Pacuta	1059	ATAC	5	Reef.11.13	2	Group7
Pacuta_ATAC_TP5_1563	1	pe	SRR14610921	SRR14610921	Pacuta	1563	ATAC	5	Lilipuna.Fringe	3	Group3
Pacuta_ATAC_TP5_1757	1	pe	SRR14610920	SRR14610920	Pacuta	1757	ATAC	5	Reef.42.43	3	Group3
Pacuta_ATAC_TP6_1050	1	pe	SRR14610919	SRR14610919	Pacuta	1050	ATAC	6	Reef.18	2	Group6
Pacuta_ATAC_TP6_1468	1	pe	SRR14610918	SRR14610918	Pacuta	1468	ATAC	6	Reef.35.36	2	Group5
Pacuta_ATAC_TP6_1542	1	pe	SRR14610917	SRR14610917	Pacuta	1542	ATAC	6	Lilipuna.Fringe	3	Group4
Pacuta_ATAC_TP7_1047	1	pe	SRR14610916	SRR14610916	Pacuta	1047	ATAC	7	Lilipuna.Fringe	2	Group6
Pacuta_ATAC_TP7_1445	1	pe	SRR14610915	SRR14610915	Pacuta	1445	ATAC	7	Reef.11.13	2	Ungroup
Pacuta_ATAC_TP7_2413	1	pe	SRR14610914	SRR14610914	Pacuta	2413	ATAC	7	Reef.18	3	Group2
Pacuta_ATAC_TP8_1051	1	pe	SRR14610912	SRR14610912	Pacuta	1051	ATAC	8	Reef.11.13	3	Group1
Pacuta_ATAC_TP8_1755	1	pe	SRR14610911	SRR14610911	Pacuta	1755	ATAC	8	Reef.42.43	2	Group5
Pacuta_ATAC_TP8_2012	1	pe	SRR14610910	SRR14610910	Pacuta	2012	ATAC	8	Reef.42.43	3	Group2
Pacuta_ATAC_TP9_1141	1	pe	SRR14610909	SRR14610909	Pacuta	1141	ATAC	9	Reef.42.43	2	Group5
Pacuta_ATAC_TP9_1594	1	pe	SRR14610908	SRR14610908	Pacuta	1594	ATAC	9	Reef.35.36	3	Group3
Pacuta_ATAC_TP9_2357	1	pe	SRR14610907	SRR14610907	Pacuta	2357	ATAC	9	Reef.18	3	Group2
Pacuta_ATAC_TP10_1159	1	pe	SRR14610906	SRR14610906	Pacuta	1159	ATAC	10	Reef.42.43	2	Group5
Pacuta_ATAC_TP10_1559	1	pe	SRR14610905	SRR14610905	Pacuta	1559	ATAC	10	Lilipuna.Fringe	3	Group3
Pacuta_ATAC_TP10_1641	1	pe	SRR14610904	SRR14610904	Pacuta	1641	ATAC	10	HIMB	3	Group3
Pacuta_ATAC_TP11_1103	1	pe	SRR14610903	SRR14610903	Pacuta	1103	ATAC	11	Reef.42.43	3	Group2
Pacuta_ATAC_TP11_1777	1	pe	SRR14610901	SRR14610901	Pacuta	1777	ATAC	11	HIMB	3	Group1
Pacuta_ATAC_TP11_2306	1	pe	SRR14610900	SRR14610900	Pacuta	2306	ATAC	11	Reef.18	3	Group2
Pacuta_ATHC_TP1_1207	1	pe	SRR14610899	SRR14610899	Pacuta	1207	ATHC	1	Reef.11.13	2	Group6
Pacuta_ATHC_TP1_2743	1	pe	SRR14610898	SRR14610898	Pacuta	2743	ATHC	1	Lilipuna.Fringe	3	Group4
Pacuta_ATHC_TP1_2977	1	pe	SRR14610897	SRR14610897	Pacuta	2977	ATHC	1	Reef.11.13	2	Group6
Pacuta_ATHC_TP3_1219	1	pe	SRR14610896	SRR14610896	Pacuta	1219	ATHC	3	Reef.35.36	2	Group6
Pacuta_ATHC_TP3_2534	1	pe	SRR14610895	SRR14610895	Pacuta	2534	ATHC	3	Reef.18	3	Group2
Pacuta_ATHC_TP3_2750	1	pe	SRR14610894	SRR14610894	Pacuta	2750	ATHC	3	Reef.42.43	3	Group4
Pacuta_ATHC_TP4_1220	1	pe	SRR14610893	SRR14610893	Pacuta	1220	ATHC	4	Lilipuna.Fringe	3	Group2
Pacuta_ATHC_TP4_2733	1	pe	SRR14610892	SRR14610892	Pacuta	2733	ATHC	4	Reef.42.43	3	Group1
Pacuta_ATHC_TP4_2993	1	pe	SRR14610890	SRR14610890	Pacuta	2993	ATHC	4	Reef.11.13	2	Group6
Pacuta_ATHC_TP5_1296	1	pe	SRR14610889	SRR14610889	Pacuta	1296	ATHC	5	Reef.11.13	2	Group6
Pacuta_ATHC_TP5_2212	1	pe	SRR14610888	SRR14610888	Pacuta	2212	ATHC	5	Reef.35.36	2	Group5
Pacuta_ATHC_TP5_2877	1	pe	SRR14610887	SRR14610887	Pacuta	2877	ATHC	5	HIMB	3	Group2
Pacuta_ATHC_TP6_1254	1	pe	SRR14610886	SRR14610886	Pacuta	1254	ATHC	6	Reef.42.43	3	Ungroup
Pacuta_ATHC_TP6_2870	1	pe	SRR14610885	SRR14610885	Pacuta	2870	ATHC	6	HIMB	3	Group2
Pacuta_ATHC_TP6_2999	1	pe	SRR14610884	SRR14610884	Pacuta	2999	ATHC	6	Lilipuna.Fringe	2	Group6
Pacuta_ATHC_TP7_1281	1	pe	SRR14611057	SRR14611057	Pacuta	1281	ATHC	7	Reef.35.36	2	Group6
Pacuta_ATHC_TP7_2409	1	pe	SRR14611056	SRR14611056	Pacuta	2409	ATHC	7	Lilipuna.Fringe	3	Group3
Pacuta_ATHC_TP7_2878	1	pe	SRR14611055	SRR14611055	Pacuta	2878	ATHC	7	HIMB	3	Group2
Pacuta_ATHC_TP8_1459	1	pe	SRR14611053	SRR14611053	Pacuta	1459	ATHC	8	Reef.18	3	Group1
Pacuta_ATHC_TP8_2564	1	pe	SRR14611052	SRR14611052	Pacuta	2564	ATHC	8	Reef.18	3	Group3
Pacuta_ATHC_TP8_2861	1	pe	SRR14611051	SRR14611051	Pacuta	2861	ATHC	8	HIMB	2	Group6
Pacuta_ATHC_TP9_1451	1	pe	SRR14611050	SRR14611050	Pacuta	1451	ATHC	9	Reef.18	3	Group2
